PARAMETER_NAME,PARAMETER_VALUE,TIME_MS
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.521,2100
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.15125,2100
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-244.75,2100
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-94.75,2100
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-194.75,2100
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-176.22,2100
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-176.22,2100
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-176.22,2100
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-176.22,2100
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-176.22,2100
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-176.22,2100
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-176.22,2100
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-176.22,2100
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-176.22,2100
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.044,2200
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.522,2200
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.1525,2200
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-244.5,2200
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-94.5,2200
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-194.5,2200
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-176.04,2200
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-176.04,2200
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-176.04,2200
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-176.04,2200
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-176.04,2200
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-176.04,2200
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-176.04,2200
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-176.04,2200
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-176.04,2200
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.046,2300
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.523,2300
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.15375,2300
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-244.25,2300
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-94.25,2300
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-194.25,2300
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-175.86,2300
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-175.86,2300
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-175.86,2300
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-175.86,2300
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-175.86,2300
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-175.86,2300
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-175.86,2300
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-175.86,2300
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-175.86,2300
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.048,2400
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.524,2400
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.155,2400
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-244,2400
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-94,2400
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-194,2400
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-175.68,2400
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-175.68,2400
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-175.68,2400
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-175.68,2400
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-175.68,2400
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-175.68,2400
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-175.68,2400
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-175.68,2400
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-175.68,2400
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.05,2500
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.525,2500
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.15625,2500
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-243.75,2500
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-93.75,2500
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-193.75,2500
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-175.5,2500
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-175.5,2500
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-175.5,2500
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-175.5,2500
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-175.5,2500
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-175.5,2500
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-175.5,2500
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-175.5,2500
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-175.5,2500
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.052,2600
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.526,2600
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.1575,2600
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-243.5,2600
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-93.5,2600
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-193.5,2600
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-175.32,2600
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-175.32,2600
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-175.32,2600
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-175.32,2600
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-175.32,2600
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-175.32,2600
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-175.32,2600
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-175.32,2600
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-175.32,2600
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.054,2700
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.527,2700
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.15875,2700
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-243.25,2700
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-93.25,2700
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-193.25,2700
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-175.14,2700
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-175.14,2700
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-175.14,2700
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-175.14,2700
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-175.14,2700
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-175.14,2700
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-175.14,2700
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-175.14,2700
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-175.14,2700
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.056,2800
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.528,2800
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.16,2800
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-243,2800
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-93,2800
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-193,2800
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-174.96,2800
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-174.96,2800
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-174.96,2800
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-174.96,2800
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-174.96,2800
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-174.96,2800
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-174.96,2800
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-174.96,2800
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-174.96,2800
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.058,2900
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.529,2900
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.16125,2900
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-242.75,2900
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-92.75,2900
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-192.75,2900
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-174.78,2900
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-174.78,2900
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-174.78,2900
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-174.78,2900
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-174.78,2900
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-174.78,2900
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-174.78,2900
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-174.78,2900
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-174.78,2900
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.06,3000
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.53,3000
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.1625,3000
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-242.5,3000
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-92.5,3000
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-192.5,3000
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-174.6,3000
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-174.6,3000
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-174.6,3000
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-174.6,3000
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-174.6,3000
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-174.6,3000
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-174.6,3000
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-174.6,3000
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-174.6,3000
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.062,3100
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.531,3100
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.16375,3100
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-242.25,3100
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-92.25,3100
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-192.25,3100
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-174.42,3100
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-174.42,3100
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-174.42,3100
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-174.42,3100
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-174.42,3100
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-174.42,3100
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-174.42,3100
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-174.42,3100
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-174.42,3100
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.064,3200
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.532,3200
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.165,3200
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-242,3200
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-92,3200
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-192,3200
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-174.24,3200
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-174.24,3200
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-174.24,3200
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-174.24,3200
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-174.24,3200
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-174.24,3200
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-174.24,3200
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-174.24,3200
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-174.24,3200
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.066,3300
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.533,3300
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.16625,3300
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-241.75,3300
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-91.75,3300
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-191.75,3300
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-174.06,3300
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-174.06,3300
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-174.06,3300
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-174.06,3300
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-174.06,3300
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-174.06,3300
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-174.06,3300
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-174.06,3300
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-174.06,3300
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.068,3400
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.534,3400
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.1675,3400
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-241.5,3400
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-91.5,3400
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-191.5,3400
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-173.88,3400
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-173.88,3400
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-173.88,3400
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-173.88,3400
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-173.88,3400
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-173.88,3400
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-173.88,3400
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-173.88,3400
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-173.88,3400
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.07,3500
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.535,3500
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.16875,3500
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-241.25,3500
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-91.25,3500
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-191.25,3500
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-173.7,3500
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-173.7,3500
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-173.7,3500
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-173.7,3500
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-173.7,3500
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-173.7,3500
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-173.7,3500
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-173.7,3500
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-173.7,3500
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.072,3600
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.536,3600
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.17,3600
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-241,3600
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-91,3600
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-191,3600
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-173.52,3600
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-173.52,3600
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-173.52,3600
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-173.52,3600
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-173.52,3600
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-173.52,3600
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-173.52,3600
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-173.52,3600
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-173.52,3600
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.074,3700
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.537,3700
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.17125,3700
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-240.75,3700
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-90.75,3700
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-190.75,3700
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-173.34,3700
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-173.34,3700
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-173.34,3700
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-173.34,3700
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-173.34,3700
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-173.34,3700
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-173.34,3700
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-173.34,3700
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-173.34,3700
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.076,3800
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.538,3800
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.1725,3800
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-240.5,3800
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-90.5,3800
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-190.5,3800
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-173.16,3800
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-173.16,3800
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-173.16,3800
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-173.16,3800
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-173.16,3800
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-173.16,3800
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-173.16,3800
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-173.16,3800
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-173.16,3800
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.078,3900
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.539,3900
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.17375,3900
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-240.25,3900
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-90.25,3900
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-190.25,3900
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-172.98,3900
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-172.98,3900
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-172.98,3900
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-172.98,3900
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-172.98,3900
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-172.98,3900
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-172.98,3900
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-172.98,3900
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-172.98,3900
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.08,4000
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.54,4000
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.175,4000
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-240,4000
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-90,4000
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-190,4000
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-172.8,4000
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-172.8,4000
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-172.8,4000
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-172.8,4000
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-172.8,4000
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-172.8,4000
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-172.8,4000
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-172.8,4000
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-172.8,4000
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.082,4100
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.541,4100
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.17625,4100
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-239.75,4100
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-89.75,4100
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-189.75,4100
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-172.62,4100
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-172.62,4100
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-172.62,4100
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-172.62,4100
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-172.62,4100
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-172.62,4100
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-172.62,4100
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-172.62,4100
